Country,Variable,Mean_no_rep,Mean_rep,Difference,n_no_rep,n_rep,t_statistic,p_value,Significant
eng,precision_tiro,33.15946381962807,38.801540269859146,5.642076450231073,267,350,-4.493859087738972,8.357972521465819e-06,Yes
eng,aprovechamiento_posesion,0.2507394212896533,0.2634074886834445,0.012668067393791171,267,350,-1.6727263646249362,0.09488975489277877,No
eng,peligrosidad_centros,0.0007370272852037444,0.0009551261782603502,0.00021809889305660578,267,350,-4.399848710004044,1.2768630277431715e-05,Yes
eng,limpieza_defensiva,40.68990281309654,40.38839350548144,-0.301509307615099,267,350,0.3015140721743265,0.7631244424744495,No
eng,efectividad_despeje,100.0,100.0,0.0,267,350,,,No
eng,indice_verticalidad,14.962131400688488,7.899949317917246,-7.062182082771242,267,350,20.230568637133317,3.8138065493477036e-70,Yes
eng,intensidad_circulacion,8.139753824406144,9.21383866414887,1.074084839742726,267,350,-11.874833819359027,1.9976901691577555e-29,Yes
ger,precision_tiro,32.179281214528615,39.90083958907175,7.721558374543136,102,167,-3.8520780690412537,0.00014671127621304319,Yes
ger,aprovechamiento_posesion,0.3115847053420321,0.2651909673520468,-0.046393737989985306,102,167,3.4224372731512154,0.0007180013954013973,Yes
ger,peligrosidad_centros,0.00047684602525721993,0.0009868553618173532,0.0005100093365601333,102,167,-5.81519374443874,1.7255225490133508e-08,Yes
ger,limpieza_defensiva,42.22646879048762,43.20869340704859,0.9822246165609698,102,167,-0.6449341998174279,0.5195235823060543,No
ger,efectividad_despeje,100.0,100.0,0.0,102,167,,,No
ger,indice_verticalidad,15.769667657847975,8.260159960727243,-7.509507697120732,102,167,17.07930959315514,1.0436164886629276e-44,Yes
ger,intensidad_circulacion,8.713408899227328,9.88826584722665,1.1748569479993218,102,167,-7.721225361758754,2.32100348758761e-13,Yes
fra,precision_tiro,33.133166973997426,42.487608972600206,9.35444199860278,51,89,-3.7773986276875187,0.0002348335962836187,Yes
fra,aprovechamiento_posesion,0.19665288627890945,0.2720825231441258,0.07542963686521634,51,89,-5.41413233573704,2.654803240235151e-07,Yes
fra,peligrosidad_centros,2.4955436720141174e-05,0.0010731032514061573,0.0010481478146860163,51,89,-10.666479263816953,9.592785103590936e-20,Yes
fra,limpieza_defensiva,62.09776962256458,44.2022283439955,-17.895541278569077,51,89,8.794131133084734,5.1845794757662076e-15,Yes
fra,efectividad_despeje,100.0,100.0,0.0,51,89,,,No
fra,indice_verticalidad,11.407766990291266,6.365902069669218,-5.041864920622048,51,89,13.940437760530408,4.058678434027111e-28,Yes
fra,intensidad_circulacion,8.387751224655728,10.332159403755888,1.9444081791001597,51,89,-8.272380660027583,9.929459022822029e-14,Yes
esp,precision_tiro,35.75867917486718,40.06843392190112,4.309754747033935,189,266,-3.0248108517290793,0.002629346085099646,Yes
esp,aprovechamiento_posesion,0.2572539579336152,0.27061150266372946,0.013357544730114246,189,266,-1.4424805520322275,0.14985789301812857,No
esp,peligrosidad_centros,2.296762189365926e-05,0.0008604907163980587,0.0008375230945043995,189,266,-20.08517748654701,1.22852232353142e-64,Yes
esp,limpieza_defensiva,32.7135363676312,42.15425322679099,9.440716859159792,189,266,-9.068347359090133,3.683099612872437e-18,Yes
esp,efectividad_despeje,100.0,100.0,0.0,189,266,,,No
esp,indice_verticalidad,84.69198083144136,8.111226966099254,-76.5807538653421,189,266,1.6799390784532287,0.09365861282321043,No
esp,intensidad_circulacion,6.070921758690265,9.807619105935336,3.7366973472450713,189,266,-23.98707027384852,1.1284800635966372e-82,Yes
